File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
B/875.cha,eng,ENNI,CHI,107,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,90,88,6.091,6.784,50,5.44,6.02,184,569,62,52.42,1.278,588,90,269,2.183,0.334,14,0,16,3,50,8.1,50.0,69.0,569,26,5,3,9,58.0,0,5,58,18,1,1,19,2,3,13,875,875.cha,8;10.24,90,10,558,55.8,9.0,6.2,3.468,106.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/875.tbl.cex,phase2/measures/dss/SLI/B/875.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/875.cha,data/annotated/ENNI_batchalign/SLI/B/875.cha,dss +t*CHI +deng.cut +leng,8.1,0,0,80,39,8,129,18,64,47,20,405,0,0.1555555555555555,0.1777777777777777,0.0333333333333333,0.014336917562724,0.0,0.0017921146953405,0.007168458781362,10,14,8,0.088889,0,0.0,1,0.011111,4,0.044444,55,3,58,4,0.0689655172413793,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/875.cha,76.0,490.0,1.8816425120772944,13.0,1.446938775510204,5.0,0.3421052631578947,0.2894736842105263,0.8552631578947368,0.4473684210526316,0.2763157894736842,0.1973684210526315,0.4868421052631579,1.0921052631578947,6,0.0666666666666666,0.010752688172043,0.07228915662650602
B/877.cha,eng,ENNI,CHI,107,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,66,66,5.803,6.333,50,5.9,6.44,109,393,50,30.05,1.227,402,66,174,2.306,0.379,4,0,5,5,50,8.34,50.0,60.0,393,12,4,4,11,30.0,0,10,54,7,2,1,10,2,1,13,877,877.cha,8;10.19,66,17,383,22.529,3.882,5.803,2.56,106.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/877.tbl.cex,phase2/measures/dss/SLI/B/877.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/877.cha,data/annotated/ENNI_batchalign/SLI/B/877.cha,dss +t*CHI +deng.cut +leng,8.34,0,0,40,63,0,128,4,87,46,49,417,0,0.0606060606060606,0.0757575757575757,0.0757575757575757,0.0078328981723237,0.0,0.0,0.0,4,4,3,0.045455,0,0.0,0,0.0,0,0.0,34,0,34,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/877.cha,54.0,319.0,1.7433962264150944,6.0,1.316614420062696,4.0,0.2777777777777778,0.2407407407407407,0.8518518518518519,0.6111111111111112,0.2037037037037037,0.2037037037037037,0.3148148148148148,1.0185185185185186,3,0.0454545454545454,0.0078328981723237,0.054545454545454536
B/879.cha,eng,ENNI,CHI,100,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,104,103,6.049,6.505,50,6.16,6.56,126,636,41,21.79,1.01,698,104,148,4.722,0.704,24,0,11,40,50,7.36,50.0,52.0,636,20,6,1,11,37.0,1,6,123,7,2,2,12,6,1,14,879,879.cha,8;04.00,104,13,625,48.077,8.0,6.01,2.744,100.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/879.tbl.cex,phase2/measures/dss/SLI/B/879.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/879.cha,data/annotated/ENNI_batchalign/SLI/B/879.cha,dss +t*CHI +deng.cut +leng,7.36,0,0,122,31,10,97,12,34,36,22,368,4,0.2307692307692307,0.1057692307692307,0.3846153846153846,0.032,0.0,0.0,0.0032,23,24,20,0.192308,0,0.0,0,0.0,2,0.019231,30,1,31,2,0.064516129032258,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/879.cha,78.0,508.0,2.0069767441860464,10.0,1.2755905511811023,4.0,0.1923076923076923,0.6153846153846154,0.8333333333333334,0.6025641025641025,0.2179487179487179,0.2051282051282051,0.282051282051282,0.9102564102564102,19,0.1826923076923076,0.0304,0.2676056338028169
B/903.cha,eng,ENNI,CHI,109,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,58,58,5.31,5.776,50,5.32,5.84,126,323,55,41.55,1.19,333,58,205,1.626,0.283,4,0,10,8,50,8.52,50.0,56.0,323,8,1,1,5,3.0,1,4,27,2,28,8,3,4,7,14,903,903.cha,9;01.01,58,8,308,38.5,7.25,5.31,2.872,109.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/903.tbl.cex,phase2/measures/dss/SLI/B/903.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/903.cha,data/annotated/ENNI_batchalign/SLI/B/903.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,74,48,0,120,12,96,48,20,426,8,0.0689655172413793,0.1724137931034483,0.1379310344827586,0.0097402597402597,0.0,0.0032467532467532,0.0,2,4,3,0.051724,0,0.0,1,0.017241,0,0.0,3,0,3,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/903.cha,30.0,157.0,1.7559055118110236,6.0,1.2547770700636942,4.0,0.2666666666666666,0.2666666666666666,0.8666666666666667,0.4666666666666667,0.2,0.1333333333333333,0.3333333333333333,1.1,4,0.0689655172413793,0.0129870129870129,0.12121212121212122
B/920.cha,eng,ENNI,CHI,114,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,88,88,7.102,7.682,50,6.92,7.64,157,628,52,31.9,1.114,701,88,394,1.78,0.223,9,0,23,29,50,10.82,50.0,61.0,628,12,3,4,16,66.0,2,18,85,17,1,0,9,1,0,12,920,920.cha,9;06.02,88,8,625,78.125,11.0,7.102,3.507,114.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/920.tbl.cex,phase2/measures/dss/SLI/B/920.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/920.cha,data/annotated/ENNI_batchalign/SLI/B/920.cha,dss +t*CHI +deng.cut +leng,10.82,0,0,159,80,7,127,4,96,46,22,541,0,0.1022727272727272,0.2613636363636363,0.3295454545454545,0.0064,0.0,0.0,0.0016,8,9,4,0.045455,0,0.0,0,0.0,1,0.011364,56,0,56,1,0.0178571428571428,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/920.cha,75.0,533.0,1.956331877729257,8.0,1.446529080675422,5.0,0.2666666666666666,0.6666666666666666,0.84,0.4666666666666667,0.2533333333333333,0.44,0.3733333333333333,1.0133333333333334,4,0.0454545454545454,0.0064,0.05263157894736842
B/924.cha,eng,ENNI,CHI,112,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,164,164,5.799,6.25,50,7.22,7.86,191,988,55,34.54,1.146,1117,164,469,2.379,0.349,18,0,42,69,50,11.1,50.0,71.0,988,33,8,3,9,74.0,1,14,120,15,5,5,16,21,7,14,924,924.cha,9;04.13,164,13,951,73.154,12.615,5.799,2.992,112.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/924.tbl.cex,phase2/measures/dss/SLI/B/924.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/924.cha,data/annotated/ENNI_batchalign/SLI/B/924.cha,dss +t*CHI +deng.cut +leng,11.1,0,0,170,40,16,133,14,79,46,47,555,10,0.1097560975609756,0.2560975609756097,0.4207317073170731,0.0073606729758149,0.0,0.0,0.0073606729758149,16,18,7,0.042683,0,0.0,0,0.0,7,0.042683,61,3,64,7,0.109375,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/924.cha,109.0,692.0,1.869639794168096,9.0,1.3164739884393064,4.0,0.2935779816513761,0.4403669724770642,0.8715596330275229,0.4862385321100917,0.2385321100917431,0.2660550458715596,0.3486238532110092,0.9908256880733946,4,0.024390243902439,0.0042060988433228,0.037037037037037035
B/928.cha,eng,ENNI,CHI,116,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,73,71,6.775,7.352,50,7.1,7.66,145,513,44,28.59,1.233,598,73,212,2.822,0.345,7,0,29,23,50,9.44,50.0,56.0,513,21,5,5,8,24.0,1,3,63,6,30,3,6,3,4,14,928,928.cha,9;08.06,73,10,503,50.3,7.3,6.89,3.568,116.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/928.tbl.cex,phase2/measures/dss/SLI/B/928.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/928.cha,data/annotated/ENNI_batchalign/SLI/B/928.cha,dss +t*CHI +deng.cut +leng,9.44,0,0,136,49,0,121,8,87,47,22,472,2,0.0958904109589041,0.3972602739726027,0.3150684931506849,0.0019880715705765,0.0,0.0,0.0119284294234592,6,7,1,0.013699,0,0.0,0,0.0,6,0.082192,21,1,22,6,0.2727272727272727,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/928.cha,57.0,404.0,1.942363112391931,10.0,1.433168316831683,6.0,0.2807017543859649,0.6842105263157895,0.912280701754386,0.5087719298245614,0.1578947368421052,0.2982456140350877,0.2982456140350877,1.105263157894737,0,0.0,0.0,0.0
B/932.cha,eng,ENNI,CHI,118,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,106,104,7.269,7.971,50,7.84,8.64,189,775,51,41.79,1.274,902,106,409,2.206,0.259,7,0,44,42,50,11.06,50.0,67.0,775,35,6,3,11,84.0,1,24,55,19,0,1,32,3,2,13,932,932.cha,9;09.22,106,10,767,76.7,10.6,7.236,3.746,117.73333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/932.tbl.cex,phase2/measures/dss/SLI/B/932.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/932.cha,data/annotated/ENNI_batchalign/SLI/B/932.cha,dss +t*CHI +deng.cut +leng,11.06,0,0,190,48,0,148,4,97,47,19,553,0,0.0660377358490566,0.4150943396226415,0.3962264150943396,0.0039113428943937,0.0,0.0,0.0013037809647979,7,7,3,0.028302,0,0.0,0,0.0,1,0.009434,53,0,53,1,0.0188679245283018,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/932.cha,89.0,659.0,2.170175438596491,14.0,1.3262518968133536,4.0,0.2921348314606741,0.6292134831460674,0.9325842696629212,0.449438202247191,0.4943820224719101,0.2696629213483146,0.3595505617977528,1.1685393258426966,3,0.0283018867924528,0.0039113428943937,0.028846153846153848
B/934.cha,eng,ENNI,CHI,115,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,72,72,6.569,7.153,50,6.54,7.08,131,481,46,30.83,1.278,557,72,234,2.377,0.307,0,0,25,21,50,7.14,50.0,53.0,481,15,3,4,6,50.0,0,10,94,18,2,0,12,5,1,12,934,934.cha,9;07.00,72,8,473,59.125,9.0,6.569,2.676,115.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/934.tbl.cex,phase2/measures/dss/SLI/B/934.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/934.cha,data/annotated/ENNI_batchalign/SLI/B/934.cha,dss +t*CHI +deng.cut +leng,7.14,0,0,48,42,7,119,0,52,50,31,357,8,0.0,0.3472222222222222,0.2916666666666667,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,47,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/934.cha,58.0,406.0,1.807471264367816,6.0,1.4655172413793105,5.0,0.3103448275862069,0.2758620689655172,0.9827586206896552,0.5172413793103449,0.293103448275862,0.3448275862068966,0.5,1.1206896551724137,0,0.0,0.0,0.0
B/935.cha,eng,ENNI,CHI,112,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,64,64,7.047,7.562,50,6.96,7.54,125,459,46,27.08,1.266,488,64,315,1.552,0.203,7,0,17,10,50,8.2,50.0,49.0,459,12,3,6,12,5.0,0,6,61,3,27,7,9,0,4,12,935,935.cha,9;03.21,64,14,451,32.214,4.571,7.047,2.388,111.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/935.tbl.cex,phase2/measures/dss/SLI/B/935.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/935.cha,data/annotated/ENNI_batchalign/SLI/B/935.cha,dss +t*CHI +deng.cut +leng,8.2,0,0,122,41,0,105,0,67,45,30,410,0,0.109375,0.265625,0.15625,0.0110864745011086,0.0,0.0022172949002217,0.0,7,7,5,0.078125,0,0.0,1,0.015625,0,0.0,9,0,9,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/935.cha,55.0,384.0,1.835866261398176,7.0,1.2708333333333333,4.0,0.2181818181818181,0.7818181818181819,1.0,0.5818181818181818,0.2909090909090909,0.3818181818181818,0.3636363636363636,1.1090909090909091,6,0.09375,0.0133037694013303,0.09836065573770492
A/401.cha,eng,ENNI,CHI,58,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,139,139,6.367,6.719,50,6.46,6.86,186,902,41,29.26,1.151,937,139,396,2.364,0.351,18,0,18,17,50,10.8,50.0,64.0,902,15,8,6,12,95.0,0,24,100,18,3,2,12,9,0,12,401,401.cha,4;10.02,139,11,885,80.455,12.636,6.367,2.999,58.06666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/401.tbl.cex,phase2/measures/dss/TD/A/401.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/401.cha,data/annotated/ENNI_batchalign/TD/A/401.cha,dss +t*CHI +deng.cut +leng,10.8,0,0,174,42,8,138,26,68,43,33,540,8,0.1294964028776978,0.1294964028776978,0.1223021582733813,0.0045197740112994,0.0,0.0,0.0135593220338983,16,18,4,0.028777,0,0.0,0,0.0,12,0.086331,78,1,79,12,0.1518987341772152,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/401.cha,120.0,782.0,2.046827794561933,13.0,1.2314578005115089,4.0,0.1916666666666666,0.7583333333333333,0.925,0.375,0.3083333333333333,0.2916666666666667,0.2416666666666666,1.0583333333333331,3,0.0215827338129496,0.0033898305084745,0.023622047244094495
A/402.cha,eng,ENNI,CHI,55,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,107,104,4.827,5.125,50,4.78,5.08,105,528,39,23.04,0.897,551,107,213,2.593,0.503,6,0,12,6,50,7.46,50.0,48.0,528,14,9,1,5,70.0,0,24,28,7,0,0,18,5,0,10,402,402.cha,4;07.12,107,49,511,10.429,2.184,4.776,1.805,55.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/402.tbl.cex,phase2/measures/dss/TD/A/402.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/402.cha,data/annotated/ENNI_batchalign/TD/A/402.cha,dss +t*CHI +deng.cut +leng,7.46,0,0,92,35,2,96,0,79,47,22,373,0,0.0560747663551401,0.1121495327102803,0.0560747663551401,0.0,0.0,0.0019569471624266,0.0058708414872798,5,6,0,0.0,0,0.0,1,0.009346,3,0.028037,44,0,44,3,0.0681818181818181,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/402.cha,95.0,458.0,1.837465564738292,6.0,0.9978165938864628,3.0,0.0631578947368421,0.3368421052631579,0.8210526315789474,0.3789473684210526,0.3368421052631579,0.1684210526315789,0.1473684210526315,0.8421052631578947,1,0.0093457943925233,0.0019569471624266,0.0125
A/405.cha,eng,ENNI,CHI,57,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,97,95,6.021,6.4,50,6.0,6.34,155,590,45,31.91,0.948,609,97,308,1.976,0.315,2,0,11,7,50,11.12,50.0,59.0,590,6,6,3,10,56.0,0,19,66,13,0,0,4,2,0,10,405,405.cha,4;08.15,97,33,581,17.606,2.939,5.99,3.289,56.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/405.tbl.cex,phase2/measures/dss/TD/A/405.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/405.cha,data/annotated/ENNI_batchalign/TD/A/405.cha,dss +t*CHI +deng.cut +leng,11.12,0,0,200,52,0,122,22,69,48,25,556,18,0.0206185567010309,0.1134020618556701,0.0721649484536082,0.0017211703958691,0.0,0.0,0.0,2,2,1,0.010309,0,0.0,0,0.0,0,0.0,55,0,55,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/405.cha,88.0,522.0,2.029953917050692,9.0,1.2203065134099618,6.0,0.1477272727272727,0.625,0.7954545454545454,0.4090909090909091,0.2159090909090909,0.25,0.2613636363636363,0.8977272727272727,1,0.0103092783505154,0.0017211703958691,0.012658227848101266
A/406.cha,eng,ENNI,CHI,56,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,111,109,6.606,7.266,50,6.78,7.38,153,768,53,32.49,1.279,778,111,304,2.555,0.365,8,0,11,7,50,11.1,50.0,65.0,768,21,5,1,8,54.0,0,10,37,20,2,0,20,2,12,12,406,406.cha,4;07.15,112,22,732,33.273,5.091,6.536,2.844,55.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/406.tbl.cex,phase2/measures/dss/TD/A/406.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/406.cha,data/annotated/ENNI_batchalign/TD/A/406.cha,dss +t*CHI +deng.cut +leng,11.1,0,0,96,60,0,148,42,110,47,44,555,8,0.0714285714285714,0.0982142857142857,0.0625,0.0027322404371584,0.0,0.0013661202185792,0.0054644808743169,8,8,2,0.018018,0,0.0,1,0.009009,4,0.036036,59,1,60,4,0.0666666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/406.cha,80.0,521.0,1.959183673469388,27.0,1.2667946257197698,7.0,0.2,0.3375,0.8875,0.4625,0.2625,0.4375,0.2625,1.1125,2,0.0178571428571428,0.0027322404371584,0.02247191011235955
A/409.cha,eng,ENNI,CHI,58,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,5.687,6.463,50,5.66,6.44,123,402,44,28.25,1.119,427,68,219,1.949,0.31,0,0,15,7,50,7.82,50.0,55.0,402,24,3,4,9,33.0,0,11,48,5,1,2,13,3,11,13,409,409.cha,4;10.01,67,18,381,21.167,3.722,5.687,1.886,58.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/409.tbl.cex,phase2/measures/dss/TD/A/409.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/409.cha,data/annotated/ENNI_batchalign/TD/A/409.cha,dss +t*CHI +deng.cut +leng,7.82,0,0,104,42,0,101,8,64,50,16,391,6,0.0,0.2238805970149253,0.1044776119402985,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,17,0,17,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/409.cha,49.0,287.0,1.84873949579832,6.0,1.2229965156794425,4.0,0.0816326530612244,0.673469387755102,0.9183673469387756,0.4285714285714285,0.4081632653061224,0.1428571428571428,0.3673469387755102,0.9591836734693876,0,0.0,0.0,0.0
A/410.cha,eng,ENNI,CHI,50,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,5.406,6.078,50,5.5,6.08,92,377,33,15.78,1.109,398,64,154,2.578,0.414,7,0,18,14,50,8.82,50.0,52.0,377,17,5,1,2,17.0,2,4,51,2,2,5,8,9,16,14,410,410.cha,4;01.27,64,15,346,23.067,4.267,5.406,2.082,49.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/410.tbl.cex,phase2/measures/dss/TD/A/410.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/410.cha,data/annotated/ENNI_batchalign/TD/A/410.cha,dss +t*CHI +deng.cut +leng,8.7,0,0,135,46,0,100,11,67,44,32,435,0,0.109375,0.28125,0.21875,0.0,0.0,0.0,0.0057803468208092,6,7,0,0.0,0,0.0,0,0.0,2,0.03125,16,0,16,2,0.125,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/410.cha,33.0,177.0,1.75,6.0,1.1638418079096045,3.0,0.0909090909090909,0.7575757575757576,0.8181818181818182,0.3636363636363636,0.303030303030303,0.0909090909090909,0.1212121212121212,0.8484848484848485,0,0.0,0.0,0.0
A/414.cha,eng,ENNI,CHI,60,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,87,85,5.129,5.635,50,5.02,5.56,150,459,52,40.3,0.954,471,87,186,2.531,0.468,13,0,7,4,50,7.76,50.0,56.0,459,14,5,1,7,43.0,0,8,45,14,0,1,6,4,4,12,414,414.cha,4;11.18,87,27,447,16.556,3.222,5.138,2.464,59.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/414.tbl.cex,phase2/measures/dss/TD/A/414.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/414.cha,data/annotated/ENNI_batchalign/TD/A/414.cha,dss +t*CHI +deng.cut +leng,7.76,0,0,52,34,8,110,18,94,44,20,388,8,0.1494252873563218,0.0804597701149425,0.0459770114942528,0.0,0.0,0.0,0.0246085011185682,12,13,0,0.0,0,0.0,0,0.0,11,0.126437,51,0,51,11,0.2156862745098039,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/414.cha,72.0,364.0,1.797945205479452,6.0,1.1538461538461535,4.0,0.1388888888888889,0.25,0.7916666666666666,0.3472222222222222,0.1666666666666666,0.1805555555555555,0.3055555555555556,0.8888888888888888,0,0.0,0.0,0.0
A/417.cha,eng,ENNI,CHI,56,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,140,139,6.64,7.18,50,6.94,7.48,192,961,59,36.07,1.236,1065,140,463,2.3,0.302,3,0,43,31,50,11.18,50.0,63.0,961,16,11,10,12,79.0,4,13,88,27,1,2,16,8,2,14,417,417.cha,4;07.26,140,14,928,66.286,10.0,6.629,3.688,55.86666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/417.tbl.cex,phase2/measures/dss/TD/A/417.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/417.cha,data/annotated/ENNI_batchalign/TD/A/417.cha,dss +t*CHI +deng.cut +leng,11.18,0,0,169,38,9,131,16,103,47,24,559,22,0.0214285714285714,0.3071428571428571,0.2214285714285714,0.0021551724137931,0.0,0.0,0.0010775862068965,3,3,2,0.014286,0,0.0,0,0.0,1,0.007143,77,1,78,1,0.0128205128205128,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/417.cha,113.0,775.0,2.0181268882175227,12.0,1.3458064516129031,5.0,0.247787610619469,0.6283185840707964,0.8672566371681416,0.495575221238938,0.2831858407079646,0.2920353982300885,0.3008849557522124,1.0707964601769913,0,0.0,0.0,0.0
A/418.cha,eng,ENNI,CHI,58,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,106,105,5.4,5.705,50,5.08,5.4,136,586,44,28.52,1.104,624,108,320,1.948,0.337,1,0,14,26,50,9.18,50.0,60.0,586,14,8,3,2,63.0,0,9,57,10,1,0,8,10,1,12,418,418.cha,4;10.03,108,22,569,25.864,4.909,5.269,2.952,58.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/418.tbl.cex,phase2/measures/dss/TD/A/418.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/418.cha,data/annotated/ENNI_batchalign/TD/A/418.cha,dss +t*CHI +deng.cut +leng,9.18,0,0,145,29,28,102,11,71,49,24,459,0,0.0092592592592592,0.1296296296296296,0.2407407407407407,0.0,0.0,0.0017574692442882,0.0,1,1,0,0.0,0,0.0,1,0.009259,0,0.0,69,0,69,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/418.cha,81.0,447.0,1.7978142076502732,6.0,1.261744966442953,6.0,0.1851851851851851,0.7037037037037037,0.8641975308641975,0.3703703703703703,0.1975308641975308,0.1975308641975308,0.2592592592592592,0.9876543209876544,1,0.0092592592592592,0.0017574692442882,0.0125
