synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,5.772557983031005,1.2596754243219614,1.0661897473999091,2.505295905395699,0,2
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.48124544724457,1.414323707599341,0.980691394090003,4.185576052810555,0,3
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,6.58528037614758,1.4370259902954072,1.0209652379702312,3.533501426774962,0,4
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,7.960300816552039,1.7370800498318333,1.2948363189586387,3.576898176330167,0,5
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,8.189857489543613,1.7871734227016483,1.2725375876595884,3.7418482827913495,0,6
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,8.678571741390385,1.8938196156679121,1.4310453338759626,4.305774482354991,0,7
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,8.773908362536657,1.9146237719966799,1.4218036400947054,3.858233816092715,0,8
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.814351102902203,1.9234491014746111,1.3950918032473634,4.094455984559461,0,9
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,11.882239567887627,2.592917249783068,1.557335263803805,9.42436888697052,0,1
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,12.41229033240213,2.708583809333397,1.587848643469108,10.590880024624667,0,2
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,13.51170569549964,2.948495910361573,1.988760767150966,10.4915017938306,0,3
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,13.532168320142514,2.9529612211398324,1.9346604863455807,10.531726315818675,0,4
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,13.990131520678354,3.052896984566486,1.7697069774125236,11.934852288696787,0,5
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,14.115457949090482,3.080245453365393,1.4952290732437452,12.474334113007426,0,6
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,14.430864943495495,3.1490729022501305,1.7631338855636782,11.91355695352663,0,7
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,14.610997547653225,3.188381059092145,2.032144705045746,11.781052645801209,0,8
pair_sli413_td439_rep02_SLI_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,14.84963478699145,3.2404559739922743,1.8431843939476136,12.661259832834359,0,9
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,4.97609047833482,1.0858719658056344,0.8814657352438922,2.1393733891002236,0,1
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,5.116117022902406,1.1164282629382094,0.7713502226603994,2.5653530646258247,0,2
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,6.195735318516778,1.3520202896673554,1.080194048234816,2.8573838340637217,0,3
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.678983318072579,1.457473648591186,1.004864559800355,4.185576052810555,0,4
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,7.587348397061139,1.6556951596921206,1.2467765245970566,3.5958100455004782,0,5
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,7.744965288885548,1.6900899852915976,1.232536239033357,3.4033909003012215,0,6
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,8.097360975536963,1.7669890285609333,1.294324688788939,3.9552099339042854,0,7
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,8.221870975452273,1.7941593380557357,1.2753889317542697,3.509972705152043,0,8
pair_sli413_td439_rep02_TD_bundle,pair_sli413_td439_rep02,pair_sli413_td439,round_04,2,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.607375515931638,1.8782833255555385,1.461592940496558,3.6702012623235793,0,9
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,12.561807893019738,2.741211215964604,1.5593901205384246,8.67474737865801,0,1
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,14.038657708408266,3.0634862668741034,1.6682856236869297,9.976839277280096,0,2
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,14.285347131369027,3.1173183122961348,1.9787637815668053,9.976839277280096,0,3
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,14.34728126800844,3.1308334489271754,1.8021897463958287,9.976839277280096,0,4
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,14.63820168289363,3.194317488090001,2.130772078650151,8.986515861426682,0,5
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,14.673794442784908,3.202084465061152,2.336763791097189,8.714811744769461,0,6
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,14.89650314243005,3.2506834876349164,1.7473305941460116,9.976839277280096,0,7
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,14.948134489218985,3.2619503712012405,1.6783275977644805,9.976839277280096,0,8
pair_sli413_td439_rep03_SLI_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,15.424938822508707,3.3659976068671025,2.111035091479706,9.976839277280096,0,9
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,5.279591889189117,1.1521014033659065,0.9750525769727952,2.3437328134849413,0,1
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,6.059550171525602,1.3223022542094627,0.9938703366992615,3.206918293818232,0,2
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,6.544027023193643,1.4280237706486385,1.1682015504006367,3.233032724583722,0,3
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.6379264307912615,1.4485143012690003,1.0808505275070677,4.185576052810555,0,4
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,7.416383431525651,1.6183875456086971,1.188105077815965,3.4413272818151306,0,5
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,7.533292247984441,1.643899140886321,1.2045734729117437,3.7418482827913495,0,6
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,7.902292339889499,1.72442156243873,1.347963822281728,3.9791913493982616,0,7
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,8.299114275531812,1.8110152080339585,1.397274007042683,3.718091525395831,0,8
pair_sli413_td439_rep03_TD_bundle,pair_sli413_td439_rep03,pair_sli413_td439,round_04,3,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.323495245472223,1.8163355718562622,1.3035384296050045,3.7678728516027307,0,9
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,12.224818278688977,2.6676740532939043,1.7400622090196691,8.30044841965669,0,1
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,12.306431159553775,2.685483443972302,1.5870237610522278,7.761820538539486,0,2
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,13.309722223908071,2.9044195033283198,2.0411293844194867,8.201070188862623,0,3
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,13.692830290792774,2.988020537416289,1.9825740122705495,8.241294710850697,0,4
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,13.917394227335016,3.0370244058716267,1.907397926449704,9.644420683728809,0,5
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,14.041903276821097,3.0641945079657678,1.6177592118699575,10.183902508039449,0,6
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,14.177651455391848,3.093817189096856,2.113214934890538,9.490621040833231,0,7
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,14.348755902951293,3.131155240653273,1.8563428010502254,9.623125348558652,0,8
pair_sli413_td439_rep04_SLI_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,14.771888699709947,3.2234903868516014,1.9526034396192522,10.370828227866381,0,9
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,4.009583141936725,0.8749627739592337,0.7247579973449045,1.6109671935715444,0,1
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,5.1988697129314305,1.1344863803676961,0.945172924606639,2.297154830625276,0,2
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,5.58379535445962,1.2184840417597136,0.9349093095344572,2.382113560009695,0,3
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,5.86616486428099,1.2801021204599043,0.8296074005489602,4.002336548194426,0,4
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,7.390953705231234,1.6128383243874507,1.1302114904504212,3.294511478198838,0,5
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,7.4766356315059115,1.6315356535704664,1.2044507299755853,3.7418482827913495,0,6
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,8.002598782114912,1.746310222638238,1.4021522387716232,3.5958100455004782,0,7
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,8.162751995323461,1.7812585189391226,1.4174132852755559,3.509972705152043,0,8
pair_sli413_td439_rep04_TD_bundle,pair_sli413_td439_rep04,pair_sli413_td439,round_04,4,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.246193410193094,1.79946692845028,1.357813094735642,3.800208391506703,0,9
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,13.515153397811408,2.9492482606862094,1.642742458072608,9.989878343155796,0,1
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,14.469195933132076,3.1574374099392823,2.094899201191498,8.823367205501649,0,2
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,14.514264904990878,3.167272265893416,2.1518427038228944,9.89050011236173,0,3
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,15.003183634488792,3.273963079541313,2.00518204362618,9.930724634349804,0,4
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,15.349517668507492,3.3495393617617935,1.8639193570303685,11.333850607227916,0,5
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,15.46888566682784,3.3755875945169533,2.077250643560058,11.180050964332338,0,6
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,16.066523043346336,3.506002761946993,1.9867075563658108,11.873332431538556,0,7
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,16.14916433323246,3.5240365698723237,1.8968346466773052,12.060258151365488,0,8
pair_sli413_td439_rep05_SLI_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,16.304872958307904,3.5580149775278342,2.201266462213386,11.31255527205776,0,9
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,5.593181258849414,1.2205322140136112,0.9142017988038769,3.2644764827883357,0,1
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,5.687207337877159,1.2410503866062084,0.891856021102523,2.808968136352754,0,2
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.381312958839274,1.3925166508135045,0.9548334581318424,4.185576052810555,0,3
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,6.885303408354343,1.502496383405772,1.1264798477227789,3.5958100455004782,0,4
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,7.077392710583756,1.5444137056751788,1.2521362863645273,3.3403945405275994,0,5
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,7.2143259150303685,1.5742949806527722,1.1023957541178508,3.509972705152043,0,6
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,7.583082048957344,1.654764166209898,1.2319119557696527,3.7418482827913495,0,7
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,7.942342781687946,1.7331612853510068,1.361328127735051,3.540194133140455,0,8
pair_sli413_td439_rep05_TD_bundle,pair_sli413_td439_rep05,pair_sli413_td439,round_04,5,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,8.274574844423226,1.8056602651498512,1.3651909030627885,3.4033909003012215,0,9
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,13.048526119774115,2.8474218405463474,1.616498000684744,8.264956194373093,0,1
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,13.970123934599416,3.048530971343625,1.8447991821661407,8.861359660759668,0,2
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,14.62902708337994,3.1923154263403637,1.9090868445018518,8.861359660759668,0,3
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,14.714368353314857,3.2109384182156213,1.809848210467735,9.608928458445213,0,4
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,14.84132965638205,3.2386436459125565,2.3489046230520745,8.165577963579027,0,5
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,15.242269082334204,3.3261358015562656,2.18044290096226,9.455128815549635,0,6
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,15.279733605951158,3.334311230858654,1.6904278139129485,10.148410282755853,0,7
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,15.531495846294165,3.389250255787392,1.7966593023063584,10.335336002582785,0,8
pair_sli413_td439_rep06_SLI_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,15.632187872497529,3.411223057309077,2.0411033641735408,9.587633123275056,0,9
