source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
real,SLI,A2,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,2,0.051800169231998365
real,SLI,A2,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,0,0.1924631536591295
real,SLI,A2,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,1,0.020191526758480252
real,SLI,A2,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,1,0.1879233536726223
real,SLI,A2,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,0,0.3255472677406046
real,SLI,A2,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A2.cha,overall,3,0.09772288555656174
real,SLI,A2,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A2.cha,overall,2,0.14218326756253624
real,SLI,A2,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,3,0.16605750786076245
real,SLI,A3,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A3.cha,overall,1,0.38586033450246754
real,SLI,A3,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A3.cha,overall,2,0.2270812082698059
real,SLI,A3,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A3.cha,overall,3,0.04554725261891399
real,SLI,A3,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,4,0.07580328583006019
real,SLI,A3,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,0,0.20529057807298362
real,SLI,A3,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,1,0.027696741145629204
real,SLI,A3,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,2,0.13454780300097793
real,SLI,A3,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,4,0.48369590883945146
real,SLI,A3,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A3.cha,overall,3,0.08870722418257604
real,SLI,A3,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A3.cha,overall,2,0.05873894652419768
real,SLI,A3,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,0,0.5237750318051043
real,SLI,B1,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B1.cha,overall,3,0.6695116855066479
real,SLI,B1,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B1.cha,overall,3,0.25694140253141345
real,SLI,B1,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B1.cha,overall,4,0.22318683938618566
real,SLI,B1,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,2,0.15588852471444695
real,SLI,B1,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,2,0.18767709780664363
real,SLI,B1,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,3,0.35831167042696704
real,SLI,B1,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,0,0.40645631262918847
real,SLI,B1,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,4,0.23499484866590603
real,SLI,B1,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B1.cha,overall,1,0.1011275504477333
real,SLI,B1,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B1.cha,overall,1,0.562042385188128
real,SLI,B1,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,0,0.19799640376867889
real,SLI,B2,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B2.cha,overall,4,0.17755215716688005
real,SLI,B2,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B2.cha,overall,4,0.24212729375948583
real,SLI,B2,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B2.cha,overall,2,0.29298433558533976
real,SLI,B2,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,3,0.13701317979402083
real,SLI,B2,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,1,0.15448485533206605
real,SLI,B2,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,2,0.27919616965821775
real,SLI,B2,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,1,0.13226868842499095
real,SLI,B2,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,3,0.06965242770144894
real,SLI,B2,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B2.cha,overall,4,0.3759625073347886
real,SLI,B2,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B2.cha,overall,0,0.29044915901826984
real,SLI,B2,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,0,0.4789361579281128
real,SLI,B3,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B3.cha,overall,1,0.19366783691190115
real,SLI,B3,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B3.cha,overall,4,0.3286898191811319
real,SLI,B3,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B3.cha,overall,0,0.3094034104469029
real,SLI,B3,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,3,0.1633460879430217
real,SLI,B3,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,3,0.17061568007163277
real,SLI,B3,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,2,0.39272422426855946
real,SLI,B3,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,2,0.3208423473147537
real,SLI,B3,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,1,0.16314560829779612
real,SLI,B3,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B3.cha,overall,4,0.13778250122142716
real,SLI,B3,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B3.cha,overall,0,0.3789246096297905
real,SLI,B3,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,0,0.3038851431119385
real,TD,A1,401,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/401_A1.cha,overall,2,0.04120166033796516
real,TD,A1,402,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/402_A1.cha,overall,2,0.0073009779068732295
real,TD,A1,403,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/403_A1.cha,overall,0,0.01826845863646563
real,TD,A1,404,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/404_A1.cha,overall,4,0.05143661138913262
real,TD,A1,405,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A1.cha,overall,2,0.02864490736168186
real,TD,A1,406,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A1.cha,overall,1,0.11384327358156048
real,TD,A1,407,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/407_A1.cha,overall,1,0.2264544061840852
real,TD,A1,408,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/408_A1.cha,overall,1,0.028381130342491945
real,TD,A1,409,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/409_A1.cha,overall,3,0.06835760154121034
real,TD,A1,410,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A1.cha,overall,4,0.04697514009469469
real,TD,A1,411,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A1.cha,overall,3,0.09388137896788709
real,TD,A1,412,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/412_A1.cha,overall,2,0.05467985682671889
real,TD,A1,414,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/414_A1.cha,overall,0,0.06667520188493899
real,TD,A1,415,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/415_A1.cha,overall,1,0.02396685769982511
real,TD,A1,416,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/416_A1.cha,overall,0,0.01899849501284731
real,TD,A1,417,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/417_A1.cha,overall,3,0.01549432055299991
real,TD,A1,418,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/418_A1.cha,overall,2,0.05933582860721838
real,TD,A1,419,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A1.cha,overall,2,0.022699526563495307
real,TD,A1,421,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/421_A1.cha,overall,3,0.04061254501765845
real,TD,A1,423,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/423_A1.cha,overall,0,0.05941243543651409
real,TD,A1,425,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/425_A1.cha,overall,4,0.02848901653513881
real,TD,A1,429,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/429_A1.cha,overall,3,0.03133335724405438
real,TD,A1,439,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/439_A1.cha,overall,0,0.051760373596914176
real,TD,A1,441,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/441_A1.cha,overall,3,0.03005747429899845
real,TD,A1,443,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/443_A1.cha,overall,1,0.03011931049838624
real,TD,A1,446,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/446_A1.cha,overall,4,0.1845316113331333
real,TD,A1,448,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/448_A1.cha,overall,0,0.2614015329631627
real,TD,A1,450,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A1.cha,overall,4,0.1101166019329103
real,TD,A1,452,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/452_A1.cha,overall,4,0.011535513957812415
real,TD,A1,454,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/454_A1.cha,overall,2,0.11847090233919322
real,TD,A1,455,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A1.cha,overall,1,0.036203169393009126
real,TD,A1,456,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/456_A1.cha,overall,2,0.04517640573702311
real,TD,A1,457,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/457_A1.cha,overall,1,0.2655794996839693
real,TD,A1,458,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/458_A1.cha,overall,1,0.19413704929132689
real,TD,A1,459,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A1.cha,overall,0,0.03904418625875063
real,TD,A1,460,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/460_A1.cha,overall,3,0.06890335785608069
real,TD,A1,461,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/461_A1.cha,overall,2,0.07719273860206359
real,TD,A1,463,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A1.cha,overall,1,0.014054336064276828
real,TD,A1,464,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/464_A1.cha,overall,3,0.16205172337057494
real,TD,A1,465,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/465_A1.cha,overall,4,0.12369579292091323
real,TD,A1,466,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/466_A1.cha,overall,0,0.04540841045404014
real,TD,A1,468,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/468_A1.cha,overall,3,0.35429223564859497
real,TD,A1,469,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/469_A1.cha,overall,4,0.06744496412256014
real,TD,A1,471,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A1.cha,overall,4,0.061010475542539744
real,TD,A1,472,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A1.cha,overall,0,0.0461038279887518
real,TD,A2,401,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/401_A2.cha,overall,0,0.08208134130859056
real,TD,A2,402,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/402_A2.cha,overall,4,0.11766120729102844
real,TD,A2,403,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/403_A2.cha,overall,0,0.030492089727875475
real,TD,A2,404,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/404_A2.cha,overall,2,0.23053059813396837
real,TD,A2,405,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A2.cha,overall,2,0.039163695027102347
real,TD,A2,406,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A2.cha,overall,2,0.16652021313727164
real,TD,A2,407,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/407_A2.cha,overall,1,0.050709608919614936
real,TD,A2,408,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/408_A2.cha,overall,2,0.07967745553047423
real,TD,A2,409,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/409_A2.cha,overall,4,0.12192777756148512
real,TD,A2,410,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A2.cha,overall,1,0.08975181743660701
real,TD,A2,411,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A2.cha,overall,1,0.10232411968599374
real,TD,A2,412,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/412_A2.cha,overall,0,0.09964790425902213
real,TD,A2,414,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/414_A2.cha,overall,4,0.06170283970829549
real,TD,A2,415,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/415_A2.cha,overall,4,0.027344023847538475
real,TD,A2,416,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/416_A2.cha,overall,3,0.11687034010587358
real,TD,A2,417,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/417_A2.cha,overall,3,0.04973460689744981
real,TD,A2,418,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/418_A2.cha,overall,2,0.08622000596347247
real,TD,A2,419,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A2.cha,overall,0,0.09624789057032786
real,TD,A2,421,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/421_A2.cha,overall,1,0.052116456272054
real,TD,A2,423,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/423_A2.cha,overall,3,0.04534823972597629
real,TD,A2,425,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/425_A2.cha,overall,0,0.1285334062429535
real,TD,A2,429,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/429_A2.cha,overall,0,0.11214198141361534
real,TD,A2,439,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/439_A2.cha,overall,4,0.2407948512296194
real,TD,A2,441,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/441_A2.cha,overall,3,0.04522993276494731
real,TD,A2,443,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/443_A2.cha,overall,4,0.0585716162133077
real,TD,A2,446,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/446_A2.cha,overall,1,0.07045094949232628
real,TD,A2,448,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/448_A2.cha,overall,2,0.042466299704620326
real,TD,A2,450,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A2.cha,overall,3,0.025449816911651674
real,TD,A2,452,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/452_A2.cha,overall,1,0.028136113488055167
real,TD,A2,454,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/454_A2.cha,overall,2,0.12953385648563298
real,TD,A2,455,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A2.cha,overall,4,0.06628378044497955
real,TD,A2,456,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/456_A2.cha,overall,3,0.09196542270176403
real,TD,A2,457,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/457_A2.cha,overall,3,0.1219493909407677
real,TD,A2,458,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/458_A2.cha,overall,0,0.27513212706014156
real,TD,A2,459,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A2.cha,overall,2,0.0568431426104362
real,TD,A2,460,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/460_A2.cha,overall,1,0.03728631453664218
real,TD,A2,461,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/461_A2.cha,overall,0,0.140176122558481
real,TD,A2,463,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A2.cha,overall,1,0.051256044617609346
real,TD,A2,464,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/464_A2.cha,overall,2,0.09890642371339052
