fold_id,eval_group,eval_child_id,eval_child_age,eval_story_id,eval_transcript_path,eval_transcript_scope
fold_04_sli_482,TD,411,4;06.20,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A3.cha,single_story
fold_04_sli_482,TD,411,4;06.20,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_B1.cha,single_story
fold_04_sli_482,TD,411,4;06.20,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_B2.cha,single_story
fold_04_sli_482,TD,411,4;06.20,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_B3.cha,single_story
fold_04_sli_482,SLI,482,4;06.20,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_04_sli_482,SLI,482,4;06.20,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_04_sli_482,SLI,482,4;06.20,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_04_sli_482,SLI,482,4;06.20,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_04_sli_482,SLI,482,4;06.20,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_04_sli_482,SLI,482,4;06.20,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,multi_story
fold_05_sli_427,TD,406,4;07.15,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A1.cha,single_story
fold_05_sli_427,TD,406,4;07.15,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A2.cha,single_story
fold_05_sli_427,TD,406,4;07.15,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A3.cha,single_story
fold_05_sli_427,TD,406,4;07.15,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_B1.cha,single_story
fold_05_sli_427,TD,406,4;07.15,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_B2.cha,single_story
fold_05_sli_427,TD,406,4;07.15,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_B3.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A1.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A2.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A3.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B1.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B2.cha,single_story
fold_05_sli_427,SLI,427,4;07.16,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_B3.cha,single_story
fold_06_sli_477,TD,459,4;08.04,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A1.cha,single_story
fold_06_sli_477,TD,459,4;08.04,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A2.cha,single_story
fold_06_sli_477,TD,459,4;08.04,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A3.cha,single_story
fold_06_sli_477,TD,459,4;08.04,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_B1.cha,single_story
fold_06_sli_477,TD,459,4;08.04,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_B2.cha,single_story
fold_06_sli_477,TD,459,4;08.04,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_B3.cha,single_story
fold_06_sli_477,SLI,477,4;08.03,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_06_sli_477,SLI,477,4;08.03,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_06_sli_477,SLI,477,4;08.03,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_06_sli_477,SLI,477,4;08.03,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_06_sli_477,SLI,477,4;08.03,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_06_sli_477,SLI,477,4;08.03,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,multi_story
fold_07_sli_475,TD,455,4;08.10,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A1.cha,single_story
fold_07_sli_475,TD,455,4;08.10,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A2.cha,single_story
fold_07_sli_475,TD,455,4;08.10,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A3.cha,single_story
fold_07_sli_475,TD,455,4;08.10,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_B1.cha,single_story
fold_07_sli_475,TD,455,4;08.10,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_B2.cha,single_story
fold_07_sli_475,TD,455,4;08.10,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_B3.cha,single_story
fold_07_sli_475,SLI,475,4;08.12,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_07_sli_475,SLI,475,4;08.12,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_07_sli_475,SLI,475,4;08.12,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_07_sli_475,SLI,475,4;08.12,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_07_sli_475,SLI,475,4;08.12,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_07_sli_475,SLI,475,4;08.12,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,multi_story
fold_08_sli_474,TD,405,4;08.15,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A1.cha,single_story
fold_08_sli_474,TD,405,4;08.15,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A2.cha,single_story
fold_08_sli_474,TD,405,4;08.15,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A3.cha,single_story
fold_08_sli_474,TD,405,4;08.15,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_B1.cha,single_story
fold_08_sli_474,TD,405,4;08.15,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_B2.cha,single_story
fold_08_sli_474,TD,405,4;08.15,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_B3.cha,single_story
fold_08_sli_474,SLI,474,4;08.18,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_08_sli_474,SLI,474,4;08.18,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_08_sli_474,SLI,474,4;08.18,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_08_sli_474,SLI,474,4;08.18,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_08_sli_474,SLI,474,4;08.18,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_08_sli_474,SLI,474,4;08.18,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,multi_story
fold_09_sli_476,TD,471,4;09.07,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A1.cha,single_story
fold_09_sli_476,TD,471,4;09.07,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A2.cha,single_story
fold_09_sli_476,TD,471,4;09.07,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A3.cha,single_story
fold_09_sli_476,TD,471,4;09.07,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_B1.cha,single_story
fold_09_sli_476,TD,471,4;09.07,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_B2.cha,single_story
fold_09_sli_476,TD,471,4;09.07,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_B3.cha,single_story
fold_09_sli_476,SLI,476,4;09.07,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_09_sli_476,SLI,476,4;09.07,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_09_sli_476,SLI,476,4;09.07,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_09_sli_476,SLI,476,4;09.07,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_09_sli_476,SLI,476,4;09.07,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_09_sli_476,SLI,476,4;09.07,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,multi_story
fold_10_sli_479,TD,472,4;09.07,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A1.cha,single_story
fold_10_sli_479,TD,472,4;09.07,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A2.cha,single_story
fold_10_sli_479,TD,472,4;09.07,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A3.cha,single_story
fold_10_sli_479,TD,472,4;09.07,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_B1.cha,single_story
fold_10_sli_479,TD,472,4;09.07,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_B2.cha,single_story
fold_10_sli_479,TD,472,4;09.07,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_B3.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A1.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A2.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A3.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B1.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B2.cha,single_story
fold_10_sli_479,SLI,479,4;09.08,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_B3.cha,single_story
fold_11_sli_413,TD,463,4;10.15,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A1.cha,single_story
fold_11_sli_413,TD,463,4;10.15,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A2.cha,single_story
fold_11_sli_413,TD,463,4;10.15,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A3.cha,single_story
fold_11_sli_413,TD,463,4;10.15,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_B1.cha,single_story
fold_11_sli_413,TD,463,4;10.15,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_B2.cha,single_story
fold_11_sli_413,TD,463,4;10.15,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_B3.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A1.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A2.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A3.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B1.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B2.cha,single_story
fold_11_sli_413,SLI,413,4;10.26,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_B3.cha,single_story
